"index"	"rad"	"A"	"top500"	"p.val"	"p.adj"	"fit2.genes....ProbeName.."	"fit2.genes....GeneName.."
"1"	NA	9.75	0	NA	NA	"GE_BrightCorner"	"GE_BrightCorner"
"2"	NA	5.94	0	NA	NA	"DarkCorner"	"DarkCorner"
"3"	NA	5.92	0	NA	NA	"DarkCorner"	"DarkCorner"
"4"	-0.0319	6.15	0	0.592509945617011	0.80648105465946	"SMED10000205"	"JP_Caspase2_489"
"5"	-0.0853	5.97	0	0.171249555993735	0.414939255008452	"SMED10032598"	"SMEDS2F2_00024752-RA_155"
"6"	0.185	11.9	0	0.0050191916369052	0.0302572438739985	"SMED10043194"	"sm_370804_513"
"7"	0.0847	6.97	0	0.168782950457433	0.411287723665690	"SMED10004658"	"SMEDS2F2_00025504-RA_1124"
"8"	-2.02	7.14	1	2.12479114600317e-21	3.06192286888573e-18	"SMED10039842"	"sm_608019_207"
"9"	-0.1	6.01	0	0.104727685930762	0.304780854920964	"SMED10056745"	"sm_640808_71"
"10"	0.0278	6.02	0	0.647722403778719	0.839262655237688	"SMED10045087"	"sm_rc_507034_189"
"11"	0.0783	8.25	0	0.207742168533629	0.466167287360989	"SMED10005763"	"SMEDS2F2_00002342-RA_1_245_154"
"12"	0.454	8.56	0	2.37292319083294e-07	7.17609494972978e-06	"SMED10017511"	"SMEDS2F2_00006399-RA_1_1090_1018"
"13"	-0.0416	6.06	0	0.511671924544542	0.755257825266842	"SMED10032915"	"SMEDS2F2_00026752-RA_116"
"14"	0.476	8.57	0	4.56293141012309e-08	1.77045738777882e-06	"SMED10042343"	"sm_rc_664789_46"
"15"	-0.0261	6.04	0	0.664535687698839	0.847614373690508	"SMED10058284"	"sm_rc_540844_5"
"16"	-0.0407	6	0	0.496574679832058	0.745210439203347	"SMED10059335"	"sm_rc_500649_13"
"17"	-0.0841	5.94	0	0.204685993615045	0.462137642352206	"SMED10029327"	"SMEDS2F2_00009033-RA_304"
"18"	-0.118	13.5	0	0.0642172315217834	0.217301264266454	"SMED10021917"	"SMEDS2F2_00013207-RA_1_683_504"
"19"	-0.151	6.47	0	0.0194194835020927	0.0891552415505056	"SMED10055216"	"sm_270879_76"
"20"	-0.1	6.04	0	0.106611144254270	0.308266894713757	"SMED10022107"	"SMEDS2F2_00012983-RA_1_940_787"
"21"	0.131	6.91	0	0.0888442792328102	0.272644401875054	"SMED10043830"	"sm_104538_359"
"22"	-0.17	5.95	0	0.0086335476398547	0.0469938316499997	"SMED10006582"	"SMEDS2F2_00016653-RA_1_629_250"
"23"	-0.127	6	0	0.0418991742852018	0.159388687739120	"SMED10021895"	"SMEDS2F2_00030619-RA_1_450_8"
"24"	-0.114	7.04	0	0.0642040775144696	0.217268617944629	"SMED10033514"	"SMEDS2F2_00025397-RA_143"
"25"	-0.105	5.94	0	0.0889535806499465	0.272898733784233	"SMED10048075"	"sm_rc_313627_259"
"26"	0.235	6.65	0	0.000660283740540915	0.00571492573773997	"SMED10019884C1"	"SMEDS2F2_00004079-RA_1_821_550"
"27"	-0.0697	6.98	0	0.257853103270183	0.527707427334955	"SMED10046621"	"sm_481305_133"
"28"	-0.039	14.5	0	0.518349487574435	0.760171490723732	"SMED10005424"	"SMEDS2F2_00024293-RA_33"
"29"	-0.0109	6.06	0	0.86078120371239	0.944759857733112	"SMED10055810"	"sm_645434_74"
"30"	-0.658	6.56	0	2.91127074174038e-10	2.28639913196379e-08	"SMED10037001"	"sm_188629_86"
"31"	-0.024	5.98	0	0.68913006145606	0.860770107402381	"SMED10036143"	"sm_rc_91462_682"
"32"	-0.0622	6.08	0	0.312447647400351	0.587367831780921	"SMED10051033"	"sm_698450_548"
